name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional Oracle,0.008287319293744698,0.031174548390195435,0.030859684682690642,0.01319448317658762,-0.022572365388945942,0.043569614316748315,0.03345028510849413,0.27669358253479004,SingleFileFinalOracleCensoredSurvivalForest,0.63,-0.29520281279555444,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,0.591009889037833,off,False
Revised Conditional,0.004844159767681484,0.035727482220623566,0.030859684682690642,0.01319448317658762,-0.02601552491500916,0.04400414396695769,0.03445803655301884,0.9076371192932129,RevisedBaselineCensoredSurvivalForest,0.578,0.20257523128194227,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,0.591009889037833,off,False
Final Conditional,0.024114506270980048,0.04703555133876075,0.03626734684116158,0.022111453148473088,-0.012152840570181525,0.057743814271916695,0.036456387441825826,9.692626953125,ConditionalCensoringFinalCensoredModel,0.7775,-0.2333585190192369,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.03924763208413045,0.03428448177116782,0.03626734684116158,0.022111453148473088,0.002980285242968878,0.03530333096017168,0.026271274853763626,0.5076839923858643,SingleFileFinalOracleCensoredSurvivalForest,0.932,0.2815660193224109,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Revised Conditional,0.030800467039148408,0.0857774319775214,0.03626734684116158,0.022111453148473088,-0.005466879802013166,0.09954176051037313,0.06545824284171765,1.3368699550628662,RevisedBaselineCensoredSurvivalForest,0.816,-0.5356751298685919,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional,0.011817707806605064,0.0333430496591805,0.024583969398506073,0.015927520833339447,-0.01276626159190101,0.02996726355512996,0.02445794385075929,8.352819204330444,ConditionalCensoringFinalCensoredModel,0.512,0.5935026609795396,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,0.6842098615089754,off,False
Final Conditional Oracle,0.023228710266979,0.03545203926541937,0.024583969398506073,0.015927520833339447,-0.0013552591315270756,0.026682802883546186,0.020964612012193705,0.4707145690917969,SingleFileFinalOracleCensoredSurvivalForest,0.6455,0.7087392235226471,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,0.6842098615089754,off,False
Revised Conditional,0.021130988215887856,0.02961985857366601,0.024583969398506073,0.015927520833339447,-0.0034529811826182174,0.029675815818261883,0.023450626257064486,1.3413548469543457,RevisedBaselineCensoredSurvivalForest,0.746,0.277985531027822,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,0.6842098615089754,off,False
Final Conditional,-0.00699061125679941,0.02923134975103405,0.03373572142755745,0.017379978053213372,-0.04072633268435686,0.051682405233300505,0.04248310974576306,17.631762742996216,ConditionalCensoringFinalCensoredModel,0.3545,0.1418181117892891,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.011476888604514398,0.027975749940167965,0.03373572142755745,0.017379978053213372,-0.02225883282304305,0.03611177819375451,0.028333408248159893,0.5676143169403076,SingleFileFinalOracleCensoredSurvivalForest,0.6495,0.28392756090138527,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Revised Conditional,-0.024553876231490305,0.0616447819024026,0.03373572142755745,0.017379978053213372,-0.05828959765904775,0.08933178749140912,0.06575873823795131,2.268787145614624,RevisedBaselineCensoredSurvivalForest,0.32375,-0.2241716599113241,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional,0.0054856151667478275,0.035451313921324015,0.028716659366527907,0.014458151163024412,-0.02323104419978008,0.042178583507446285,0.03331601534113814,14.548253774642944,ConditionalCensoringFinalCensoredModel,0.5035,0.22093228149301156,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,0.6084063166724117,off,False
Final Conditional Oracle,0.01869448077295954,0.04466644371181556,0.028716659366527907,0.014458151163024412,-0.010022178593568366,0.04412582667186518,0.034761627586573356,0.6649179458618164,SingleFileFinalOracleCensoredSurvivalForest,0.61425,0.27677920915974213,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,0.6084063166724117,off,False
Revised Conditional,0.00867299866066825,0.04993086823265635,0.028716659366527907,0.014458151163024412,-0.020043660705859657,0.05501965505554068,0.04405405367191172,2.238964319229126,RevisedBaselineCensoredSurvivalForest,0.52875,0.05313393484023183,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,0.6084063166724117,off,False
Final Conditional,0.02571143583563216,0.03029291392711103,0.03480650739320432,0.019659352085108783,-0.009095071557572151,0.026138433065354932,0.01950543417748672,35.73638701438904,ConditionalCensoringFinalCensoredModel,0.868875,0.590770151537358,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.033769981748799395,0.02595081883447186,0.03480650739320432,0.019659352085108783,-0.0010365256444049087,0.02070802302706316,0.015338236827281125,1.269176721572876,SingleFileFinalOracleCensoredSurvivalForest,0.962125,0.619577300713211,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Revised Conditional,0.056595658052016794,0.1143699061005021,0.03480650739320432,0.019659352085108783,0.021789150658812487,0.1084332818304545,0.05294008031323301,4.3224709033966064,RevisedBaselineCensoredSurvivalForest,0.8165,0.4856606628711076,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional,0.024169487047173747,0.0241859235117566,0.027286831171638038,0.015240542823308867,-0.0031173441244642906,0.021758317061853646,0.016333610596853638,28.153337001800537,ConditionalCensoringFinalCensoredModel,0.8745,0.4795444680215394,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,0.6227347055711924,off,False
Final Conditional Oracle,0.036033056098526674,0.02951597713124377,0.027286831171638038,0.015240542823308867,0.00874622492688863,0.024540042750570982,0.018039141610707746,0.8206863403320312,SingleFileFinalOracleCensoredSurvivalForest,0.96325,0.6421732490930665,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,0.6227347055711924,off,False
Revised Conditional,0.024726021313935476,0.026586665251704562,0.027286831171638038,0.015240542823308867,-0.002560809857702561,0.027864803820638877,0.021213192824378987,4.2015604972839355,RevisedBaselineCensoredSurvivalForest,0.84975,0.20883189832825658,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,0.6227347055711924,off,False
Final Conditional,0.014508061610725917,0.018906008279619285,0.03180003203760074,0.01094253962163887,-0.017291970426874827,0.028386565676454804,0.020881626870374807,78.69644451141357,ConditionalCensoringFinalCensoredModel,0.8075625,-0.07155980220400245,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.028147811640309214,0.02047776024583752,0.03180003203760074,0.01094253962163887,-0.0036522203972915285,0.021482502433579163,0.01588206285559191,1.7369043827056885,SingleFileFinalOracleCensoredSurvivalForest,0.920625,0.20287211573749078,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Revised Conditional,0.021592062410638484,0.028572210259119338,0.03180003203760074,0.01094253962163887,-0.010207969626962264,0.03306528257996732,0.023420474607225038,8.171754121780396,RevisedBaselineCensoredSurvivalForest,0.8254375,-0.08475845941395665,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional,0.01320048866802593,0.022330433878143457,0.031786141056502244,0.011686233097798905,-0.018585652388476318,0.030058406821335426,0.023004757830859906,65.44457578659058,ConditionalCensoringFinalCensoredModel,0.7373125,0.14779156324630463,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,0.6166043699986447,off,False
Final Conditional Oracle,0.02630940362855986,0.027016021555563107,0.031786141056502244,0.011686233097798905,-0.005476737427942387,0.027315249413035182,0.019552267258576,1.4101669788360596,SingleFileFinalOracleCensoredSurvivalForest,0.8640625,0.23803908112351171,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,0.6166043699986447,off,False
Revised Conditional,0.014170449731158559,0.029056137312366417,0.031786141056502244,0.011686233097798905,-0.017615691325343685,0.035768864188287744,0.027207511530317995,7.813751697540283,RevisedBaselineCensoredSurvivalForest,0.721375,0.017269710551283204,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,0.6166043699986447,off,False
Final Conditional,0.015480446146732607,0.021643937119314213,0.03068457190710133,0.0065285869762593705,-0.015204125760368718,0.029655890821011766,0.02195234905740557,8.22406005859375,ConditionalCensoringFinalCensoredModel,0.8435,-0.48556177369577636,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.018292135393627718,0.02849541686275895,0.03068457190710133,0.0065285869762593705,-0.01239243651347361,0.034622722215860505,0.02520886229767285,0.38675570487976074,SingleFileFinalOracleCensoredSurvivalForest,0.773,-0.5121331417938823,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Revised Conditional,0.0029376489807120083,0.030718057774652016,0.03068457190710133,0.0065285869762593705,-0.02774692292638932,0.044117881518396164,0.03196617995044533,1.4485688209533691,RevisedBaselineCensoredSurvivalForest,0.6235,-0.4743916096893757,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional,0.013650557163597928,0.032754424220684863,0.03573457466747287,0.007791516171867701,-0.022084017503874946,0.04147272223103553,0.033381681964758055,7.62192702293396,ConditionalCensoringFinalCensoredModel,0.6615,-0.19341745039575198,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,0.5835487734187456,off,False
Final Conditional Oracle,0.01739587718913488,0.04213983801014882,0.03573457466747287,0.007791516171867701,-0.018338697478337995,0.04681766890119502,0.03566281298332838,0.37462496757507324,SingleFileFinalOracleCensoredSurvivalForest,0.6895,-0.029105528551767967,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,0.5835487734187456,off,False
Revised Conditional,0.011506432425146138,0.0405804105367887,0.03573457466747287,0.007791516171867701,-0.024228142242326733,0.049511858914210054,0.03964065147079795,1.4464714527130127,RevisedBaselineCensoredSurvivalForest,0.5975,-0.24818521281007883,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,0.5835487734187456,off,False
Final Conditional,0.024114506270980048,0.04703555133876076,0.03626734684116158,0.022111453148473088,-0.012152840570181527,0.057743814271916695,0.036456387441825826,9.689412593841553,ConditionalCensoringFinalCensoredModel,0.7775,-0.2333585190192369,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.03924763208413046,0.03428448177116782,0.03626734684116158,0.022111453148473088,0.002980285242968879,0.03530333096017168,0.026271274853763626,0.3955874443054199,SingleFileFinalOracleCensoredSurvivalForest,0.932,0.2815660193224109,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Revised Conditional,0.030800467039148408,0.0857774319775214,0.03626734684116158,0.022111453148473088,-0.005466879802013167,0.09954176051037313,0.06545824284171765,1.396239995956421,RevisedBaselineCensoredSurvivalForest,0.816,-0.5356751298685918,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional,0.011817707806605064,0.03334304965918051,0.024583969398506073,0.015927520833339447,-0.01276626159190101,0.029967263555129964,0.02445794385075929,8.546163082122803,ConditionalCensoringFinalCensoredModel,0.512,0.5935026609795396,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,0.6842098615089754,off,False
Final Conditional Oracle,0.023228710266979,0.03545203926541938,0.024583969398506073,0.015927520833339447,-0.001355259131527076,0.02668280288354619,0.020964612012193705,0.36948251724243164,SingleFileFinalOracleCensoredSurvivalForest,0.6455,0.7087392235226471,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,0.6842098615089754,off,False
Revised Conditional,0.021130988215887856,0.029619858573666013,0.024583969398506073,0.015927520833339447,-0.003452981182618217,0.029675815818261887,0.02345062625706449,1.3666877746582031,RevisedBaselineCensoredSurvivalForest,0.746,0.2779855310278219,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,0.6842098615089754,off,False
Final Conditional,-0.023113795582001932,0.029168003248722436,0.035578893673637986,0.020575011458219678,-0.05869268925563992,0.07405676647722735,0.05932841762479838,11.949374914169312,ConditionalCensoringFinalCensoredModel,0.238,-0.637750842842392,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.00871320710460391,0.02911662425832338,0.035578893673637986,0.020575011458219678,-0.026865686569034083,0.053863358919551844,0.039282950743916044,0.4057161808013916,SingleFileFinalOracleCensoredSurvivalForest,0.658,-0.7581584943037442,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Revised Conditional,-0.10743719041508071,0.1292654627418766,0.035578893673637986,0.020575011458219678,-0.1430160840887187,0.20078944371699783,0.14361558480326142,1.4939937591552734,RevisedBaselineCensoredSurvivalForest,0.094,-0.5132106434604776,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional,0.0004594196896218196,0.02577398421281103,0.025412837029533602,0.015975254801756808,-0.02495341733991178,0.03990498902848774,0.030312588224091094,10.062027215957642,ConditionalCensoringFinalCensoredModel,0.5355,-0.06099402119676652,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,0.6824571552673234,off,False
Final Conditional Oracle,0.02061802397217793,0.026455334097298024,0.025412837029533602,0.015975254801756808,-0.004794813057355666,0.03487342158047497,0.02687847202079348,0.3781883716583252,SingleFileFinalOracleCensoredSurvivalForest,0.83,-0.28165468169315333,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,0.6824571552673234,off,False
Revised Conditional,-0.04728296716530292,0.06358345891651038,0.025412837029533602,0.015975254801756808,-0.07269580419483651,0.09960871911201397,0.07400182896747091,1.476130723953247,RevisedBaselineCensoredSurvivalForest,0.199,-0.16694460713618856,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,0.6824571552673234,off,False
Final Conditional,0.060878458373342145,0.06147620862575953,0.037816190107328895,0.030208998466254713,0.023062268266013253,0.05676612208646583,0.04436199379182776,16.52273154258728,ConditionalCensoringFinalCensoredModel,0.902,0.5388363656922759,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.07496008477233991,0.06001488025308351,0.037816190107328895,0.030208998466254713,0.037143894665011015,0.05068524097752798,0.037382647808424714,0.4017822742462158,SingleFileFinalOracleCensoredSurvivalForest,0.9995,0.9170060926063378,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Revised Conditional,0.11312985399098169,0.07191498997713913,0.037816190107328895,0.030208998466254713,0.07531366388365278,0.10365065116074727,0.08261163176306843,1.873732328414917,RevisedBaselineCensoredSurvivalForest,0.976,0.23315287973163829,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional,0.011604630563346471,0.018071346976615235,0.01623800091828202,0.01672929095283369,-0.004633370354935545,0.021803341458417582,0.016355026972426412,13.066296577453613,ConditionalCensoringFinalCensoredModel,0.7805,0.25225715298079193,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,0.8171716638757561,off,False
Final Conditional Oracle,0.029596505452455804,0.034973289820998954,0.01623800091828202,0.01672929095283369,0.013358504534173789,0.026500785483150772,0.016919428958862663,0.418992280960083,SingleFileFinalOracleCensoredSurvivalForest,0.8675,0.8367752831111763,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,0.8171716638757561,off,False
Revised Conditional,-0.003159457888466007,0.023455680208027144,0.01623800091828202,0.01672929095283369,-0.019397458806748025,0.03507964722822268,0.027314553612681,2.1966464519500732,RevisedBaselineCensoredSurvivalForest,0.4305,-0.030940779312877954,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,0.8171716638757561,off,False
Final Conditional,-0.031119870936288947,0.03728584055425054,0.03714033595740047,0.030273872426830172,-0.0682602068936894,0.08248495770871929,0.06931309201202117,26.52663254737854,ConditionalCensoringFinalCensoredModel,0.169,0.071948421682749,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,-0.0027499367077765562,0.02819524879512563,0.03714033595740047,0.030273872426830172,-0.03989027266517702,0.058829269551141386,0.04293718303213441,0.6300737857818604,SingleFileFinalOracleCensoredSurvivalForest,0.484,-0.09265084346981727,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Revised Conditional,0.008284999335793878,0.24614483094411893,0.03714033595740047,0.030273872426830172,-0.02885533662160658,0.24854135538912486,0.1826030250486873,2.699105978012085,RevisedBaselineCensoredSurvivalForest,0.4835,0.037817272435534816,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional,-0.01775201301083951,0.023391014060567084,0.01510469521876368,0.016644536991621984,-0.03285670822960319,0.04632666071890452,0.03553949533014121,19.256558418273926,ConditionalCensoringFinalCensoredModel,0.208,-0.31132259150353137,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,0.973692720127209,off,False
Final Conditional Oracle,-0.013442971804143462,0.02074591566299841,0.01510469521876368,0.016644536991621984,-0.02854766702290714,0.04452174105279616,0.030396689633150082,0.4409372806549072,SingleFileFinalOracleCensoredSurvivalForest,0.2755,-0.665760646518978,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,0.973692720127209,off,False
Revised Conditional,0.09610712806957722,0.12328355360705477,0.01510469521876368,0.016644536991621984,0.08100243285081353,0.1476428096254545,0.10292288744401927,2.380851984024048,RevisedBaselineCensoredSurvivalForest,0.778,0.05820428038773806,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,0.973692720127209,off,False
Final Conditional,0.05296230348777193,0.05095105512908309,0.03536248687556075,0.0211409830052459,0.01759981661221118,0.038103761729354875,0.024902753557232506,11.230671882629395,ConditionalCensoringFinalCensoredModel,0.9665,0.8823276960168509,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.043401415841490015,0.06369977199027026,0.03536248687556075,0.0211409830052459,0.008038928965929264,0.04746071452034043,0.02975849358978946,0.41480422019958496,SingleFileFinalOracleCensoredSurvivalForest,0.8285,0.8601576842750009,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Revised Conditional,0.00523417069568274,0.1338795102369817,0.03536248687556075,0.0211409830052459,-0.030128316179878007,0.14958284502143773,0.09434039159608713,1.4074106216430664,RevisedBaselineCensoredSurvivalForest,0.7125,-0.5470443119417482,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional,0.013499262483576238,0.027440839241395915,0.026212299847727757,0.015537512678820456,-0.012713037364151516,0.03774551147253441,0.03036283703834402,9.498996496200562,ConditionalCensoringFinalCensoredModel,0.709,-0.3150938809089153,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,0.6323527030373947,off,False
Final Conditional Oracle,0.013983335943047681,0.02795859125573778,0.026212299847727757,0.015537512678820456,-0.012228963904680075,0.03447804164783591,0.0250006067264001,0.3734307289123535,SingleFileFinalOracleCensoredSurvivalForest,0.74,-0.018520274412042625,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,0.6323527030373947,off,False
Revised Conditional,0.010595834416987245,0.03509269818279524,0.026212299847727757,0.015537512678820456,-0.015616465430740512,0.043491744728487776,0.0339628927457491,1.4057343006134033,RevisedBaselineCensoredSurvivalForest,0.638,-0.16024306434198024,survival.probability,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,0.6323527030373947,off,False
Final Conditional,0.024234864945029383,0.02638845223111268,0.03355687644715932,0.016097687410211496,-0.009322011502129949,0.01974143017628578,0.01623472248386298,12.381605863571167,ConditionalCensoringFinalCensoredModel,0.8295,0.7682114574099302,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.030517654414635907,0.03377016826198675,0.03355687644715932,0.016097687410211496,-0.0030392220325234287,0.02349006726639858,0.01793354262999845,0.40351343154907227,SingleFileFinalOracleCensoredSurvivalForest,0.886,0.7882444287729883,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Revised Conditional,0.1557422961039729,0.15708423259651705,0.03355687644715932,0.016097687410211496,0.12218541965681357,0.19196661498258893,0.12346176782946011,1.5440387725830078,RevisedBaselineCensoredSurvivalForest,0.9965,0.5957004923193694,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
