name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional Oracle,0.2332711428062244,0.0892909249277349,0.2782291309060076,0.1618520962782469,-0.0449579880997832,0.0937300970135434,0.0733314068659611,0.3816654682159424,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9481388475013248,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.2515603816048913,0.1382311821663382,0.2457555725031433,0.1739992884699928,0.005804809101748,0.0615348470285312,0.0479397163779378,0.3949232101440429,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9485807611429168,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional Oracle,0.2246861550453387,0.1762366134481124,0.2102469739373911,0.1625691631562416,0.0144391811079476,0.0578753454537279,0.0443725138069717,0.4162838459014892,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9484432705498492,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Final Conditional Oracle,0.2234631046761516,0.1770597285019255,0.2140559202839117,0.1737718072385254,0.0094071843922399,0.0455658859676996,0.0371282279902439,0.4752027988433838,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9678733566419562,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional Oracle,0.1989558206311318,0.1285449590756719,0.2238056442766139,0.1741417136864041,-0.0248498236454821,0.0660207039999578,0.0453324236859442,0.5992169380187988,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9628735166306562,RMST,9,nonlinear_nonlinear_informative_strong_beneficial_large,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional Oracle,0.0897399089680448,0.0303292930792822,0.0845400342136872,0.0431872890915518,0.0051998747543575,0.0367270426753058,0.0287214649135816,0.2783498764038086,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.5585304500797506,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional Oracle,0.1216322196495017,0.1335608669515066,0.0822725674127539,0.0672126900562463,0.0393596522367477,0.0884406091580452,0.0523874511197067,0.3073780536651611,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8958181107229141,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0663106076252471,0.0148507407206167,0.0644201273639303,0.0285578037814227,0.0018904802613167,0.0249782391928094,0.0195326582623959,0.3811783790588379,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.4901552571172806,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0956214325816791,0.0525111643630213,0.0933935062390211,0.055668911976467,0.0022279263426579,0.0277842252483104,0.020836519384777,0.6916897296905518,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8705155400011301,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0823090312400964,0.0566645581072458,0.0781163679542105,0.0536981805326015,0.0041926632858858,0.0209171016527324,0.0152937017402708,1.056067705154419,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.93243894988012,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0693363201504554,0.0358142767659483,0.083100799224827,0.0323054556225004,-0.0137644790743715,0.025347245370748,0.0195856723358638,1.6113195419311523,SingleFileFinalOracleCensoredSurvivalForest,0.9999375,0.8095456092815044,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0999241879655587,0.0984678515259522,0.0767760654266826,0.0325312999615403,0.023148122538876,0.0741101343709121,0.0403963742834885,0.3831400871276855,SingleFileFinalOracleCensoredSurvivalForest,0.992,0.9049651863207548,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.0663106076252471,0.0148507407206167,0.0644201273639303,0.0285578037814227,0.0018904802613167,0.0249782391928094,0.0195326582623959,0.3982422351837158,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.4901552571172805,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0933985779419601,0.0524010651719519,0.0866296834940656,0.0524110312064031,0.0067688944478944,0.0240437482330569,0.0191813141916639,0.3952300548553467,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9030940526965988,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.0936731645553355,0.0615077990126925,0.0828687062602322,0.0723769759456801,0.0108044582951033,0.0377165577790578,0.0300096839978955,0.4197988510131836,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8666070862694962,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.064211577972684,0.0370002341025925,0.087528485239289,0.0747356519251778,-0.023316907266605,0.0513919823446981,0.0362539407169335,0.4566018581390381,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8782209228601574,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.0519669442955483,0.0190414618400175,0.0805847538781813,0.0471795370335151,-0.028617809582633,0.0507226632186587,0.033162317359749,0.3920621871948242,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.4645518569046564,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.0825314937084313,0.0678511457603996,0.0741543369183868,0.0454334976287072,0.0083771567900444,0.0361557498977179,0.0219053365533205,0.3884875774383545,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8808662854014548,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.0974910461181047,0.0316632089038141,0.0859963473442989,0.0406331131087667,0.0114946987738057,0.0258546217545283,0.0206103961209514,0.3832399845123291,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8228341628975853,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.1021323412118874,0.097285651637829,0.0713552242331795,0.0479630253190434,0.0307771169787078,0.0630889570127185,0.0340751143826775,0.3832035064697265,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9356783740994884,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.0644192671674694,0.0328689923861465,0.0865348159930738,0.050556933839556,-0.0221155488256044,0.0377561934475709,0.0288662106984733,0.3835656642913818,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8123763150173718,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.0826041333986054,0.0304914281984468,0.1073564315689629,0.0570744969090887,-0.0247522981703574,0.0468216503816523,0.0362815236568475,0.3929150104522705,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.7491984994507227,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.0826041333986054,0.0304914281984468,0.1073564315689629,0.0570744969090887,-0.0247522981703574,0.0468216503816523,0.0362815236568475,0.3796174526214599,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.749198499450723,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.1306817218325126,0.1543612614719623,0.0988175941055118,0.0698640129267369,0.0318641277270007,0.1144198886663496,0.0629910973273419,0.4222140312194824,SingleFileFinalOracleCensoredSurvivalForest,0.9995,0.7711114967198671,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional Oracle,0.0757550702213367,0.0582081146148254,0.0773720914633296,0.0593667738057518,-0.0016170212419928,0.0222498812986026,0.017945424108191,0.4383528232574463,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9289420081271064,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Final Conditional Oracle,0.0912638601963346,0.0471747271432162,0.0895844798656125,0.0728797938251301,0.0016793803307221,0.033455996222867,0.0265515673462247,0.4332494735717773,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9337228438248436,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional Oracle,0.0980727956586449,0.0625337641408918,0.0928308031477655,0.0731558820210402,0.0052419925108793,0.0281619913466356,0.0210874322107376,0.6341266632080078,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9286523624877174,RMST,10,nonlinear_nonlinear_informative_weak_harmful_small,"Nonlinear treatment / nonlinear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional Oracle,0.1316220722187875,0.0528718749106077,0.1601774458325309,0.1103270616194835,-0.0285553736137433,0.0732152462548876,0.0540676190068172,0.417513370513916,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8933720136036827,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional Oracle,0.141822742124446,0.1151120571410937,0.1445787008472066,0.1198753257316892,-0.0027559587227606,0.0435429546255325,0.0347194773886038,0.3177120685577392,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9323975661204889,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1149446633362143,0.0398008085769521,0.1382725191375247,0.1024556825761279,-0.0233278558013103,0.0860545970505775,0.0571233682430127,0.4298672676086426,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.6400561704284861,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1544858397824368,0.0890194658593964,0.169746354620901,0.1164606923090057,-0.0152605148384641,0.0536666935996256,0.0364566474983461,0.5559048652648926,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9086447043762926,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1237387981514787,0.0807533581682074,0.1503225287742951,0.1145545878713058,-0.0265837306228163,0.0583672950632463,0.0369477495313433,0.9296317100524902,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.915815629407894,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1599789067696287,0.110259305658051,0.1684325704785327,0.108955306158194,-0.0084536637089039,0.0306122489738835,0.0213806437600808,1.6741719245910645,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9640422563170028,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.163771403712921,0.1330518828372956,0.1527611048379972,0.101854148302292,0.0110102988749238,0.0635505237670648,0.0421389055844573,0.40301513671875,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.891375130192423,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.1149446633362143,0.0398008085769521,0.1382725191375247,0.1024556825761279,-0.0233278558013103,0.0860545970505775,0.0571233682430127,0.4047298431396484,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.640056170428486,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1519675522523292,0.0881480720297641,0.1644722919524838,0.115768926340713,-0.0125047397001545,0.0503090789456958,0.0380215695777434,0.419464111328125,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.921031176159264,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.1405535901502053,0.082265589805206,0.1405029215085988,0.1232354380746263,5.0668641606527175e-05,0.0523938927684081,0.0403461003886449,0.419590950012207,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9473966671110896,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.1451624626947417,0.1134552250705264,0.1452285555375319,0.1266376352469579,-6.60928427901481e-05,0.0324282636294569,0.0261523645505504,0.4387609958648681,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.969451899413528,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.1114932937102083,0.0780210001499113,0.1583396568537854,0.112997780903441,-0.046846363143577,0.0788874473141838,0.0572229966444236,0.3874397277832031,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8409024040961874,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.148838197205477,0.0991411159338917,0.1465211070332537,0.1106925520918524,0.0023170901722233,0.0324897785591006,0.0240892974446362,0.3922932147979736,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9582300971767196,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.1707244193083,0.0979666916641093,0.1702513695083409,0.1104972437843355,0.000473049799959,0.0478230943296611,0.0352740468783177,0.4118919372558594,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9016258606432088,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.1393874361855174,0.0967794768366316,0.1417582484113719,0.112154018450629,-0.0023708122258544,0.0289865638154579,0.0208080907633981,0.3839397430419922,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9724427777792692,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.1656097830379365,0.1047639038850258,0.1612288621712723,0.1127058835485411,0.0043809208666642,0.0393676478917806,0.0286207941836419,0.3800961971282959,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9378554666977228,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.1540479482671306,0.0579299804384837,0.191508807975573,0.118307076420683,-0.0374608597084423,0.0816991033478057,0.0615573300062131,0.4065697193145752,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8813724781420976,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.1540479482671306,0.0579299804384837,0.191508807975573,0.118307076420683,-0.0374608597084423,0.0816991033478057,0.0615573300062131,0.3869163990020752,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8813724781420974,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.1730068707609109,0.0949420622800583,0.1693839044886032,0.1249772626358072,0.0036229662723076,0.0511550944425333,0.0400808961968259,0.5216333866119385,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9282967284315726,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional Oracle,0.1565327048210421,0.1273598169968309,0.1448115773926551,0.116906941259129,0.0117211274283869,0.0445533663382334,0.0334941144272036,0.4606890678405761,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9416238089742516,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Final Conditional Oracle,0.1537914518134593,0.14128976439353,0.1479176054840834,0.1244279328265952,0.0058738463293759,0.0564487414635564,0.0444356393553842,0.4603641033172607,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9184421836512894,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional Oracle,0.1480689622055552,0.1056328282687187,0.1550294384851977,0.1251572485477913,-0.0069604762796425,0.0417805838378292,0.0304917218143857,0.62591552734375,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9502309045343952,RMST,11,nonlinear_nonlinear_weakproxy_strong_harmful_moderate,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional Oracle,0.0302537364590193,0.0185066672975992,0.0319307718961762,0.0166128296080549,-0.0016770354371569,0.0234604952289914,0.0191011568202209,0.2795755863189697,SingleFileFinalOracleCensoredSurvivalForest,0.956,0.1153047475548811,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional Oracle,0.0943983946547791,0.1222932962010755,0.0315313759398215,0.0264317064302283,0.0628670187149575,0.117885621505504,0.0659126713994956,0.3214397430419922,SingleFileFinalOracleCensoredSurvivalForest,0.99,0.8831659863864678,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0341930539096734,0.0127616682573724,0.0242413870823943,0.0107708969621079,0.009951666827279,0.0183458063971286,0.0152350208898445,0.4105563163757324,SingleFileFinalOracleCensoredSurvivalForest,0.999,0.1503749390343869,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0486871260789655,0.0343337292761406,0.0354848821324584,0.0217226322189026,0.0132022439465071,0.0271057625519033,0.0209066195239771,0.7149827480316162,SingleFileFinalOracleCensoredSurvivalForest,0.984,0.7309110096236727,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0312283181377654,0.0276683748784948,0.0296725393570184,0.0209289930957745,0.0015557787807469,0.0193961415564792,0.0139704285341525,1.0106651782989502,SingleFileFinalOracleCensoredSurvivalForest,0.952375,0.716467873335876,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0212518275873695,0.0224252782594123,0.0313162627902154,0.0123583597529256,-0.0100644352028458,0.0223058309712548,0.0164153038852436,1.6390955448150637,SingleFileFinalOracleCensoredSurvivalForest,0.902375,0.4679318090049297,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0507509838794486,0.0635093607594995,0.0289402880396716,0.0124667685280423,0.021810695839777,0.0571163933295093,0.0311119820894257,0.3690347671508789,SingleFileFinalOracleCensoredSurvivalForest,0.964,0.8855521159220097,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.0341930539096734,0.0127616682573724,0.0242413870823943,0.0107708969621079,0.009951666827279,0.0183458063971286,0.0152350208898445,0.4026777744293213,SingleFileFinalOracleCensoredSurvivalForest,0.999,0.1503749390343869,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0302313055012213,0.0257746974395659,0.0328429470198227,0.0203430186153479,-0.0026116415186014,0.0165044089408199,0.0126901838720385,0.3867747783660888,SingleFileFinalOracleCensoredSurvivalForest,0.947,0.7748847199195044,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.0469616164762172,0.0268322290761784,0.032083469704433,0.0286878142938072,0.0148781467717842,0.0292846470469768,0.0252445542857107,0.414384126663208,SingleFileFinalOracleCensoredSurvivalForest,0.995,0.5889694547923772,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.0172752672923754,0.0205692296799647,0.0341224912568468,0.0297768176360619,-0.0168472239644714,0.0342219932074554,0.0218790982758589,0.6134209632873535,SingleFileFinalOracleCensoredSurvivalForest,0.858,0.3448536584346117,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.0067420525275112,0.0179937613388454,0.0304684754043351,0.0181820711822583,-0.0237264228768239,0.0364420732285659,0.0265985909331591,0.3785865306854248,SingleFileFinalOracleCensoredSurvivalForest,0.684,-0.16920940262753,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.0367249644718226,0.0310684299772945,0.0280042765492613,0.0174099246257462,0.0087206879225612,0.0215904608236784,0.0155265561990116,0.4023828506469726,SingleFileFinalOracleCensoredSurvivalForest,0.9935,0.8118476617520558,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.0361709683186115,0.0231397596068979,0.0325038215473834,0.015777203438775,0.0036671467712281,0.0242504611089997,0.0180584246145506,0.3908798694610595,SingleFileFinalOracleCensoredSurvivalForest,0.9735,0.2872402285564463,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
